split,id,image_path,txt_path,font_path,gt_units_len,font_units_len,ok,reason
valid,single/rotunda/138469,/content/dataset/valid/single/rotunda/138469.jpg,/content/dataset/valid/single/rotunda/138469.txt,/content/dataset/valid/single/rotunda/138469.font,41,41,TRUE,
valid,single/rotunda/138470,/content/dataset/valid/single/rotunda/138470.jpg,/content/dataset/valid/single/rotunda/138470.txt,/content/dataset/valid/single/rotunda/138470.font,40,40,TRUE,
valid,single/rotunda/138471,/content/dataset/valid/single/rotunda/138471.jpg,/content/dataset/valid/single/rotunda/138471.txt,/content/dataset/valid/single/rotunda/138471.font,41,41,TRUE,
valid,single/rotunda/138472,/content/dataset/valid/single/rotunda/138472.jpg,/content/dataset/valid/single/rotunda/138472.txt,/content/dataset/valid/single/rotunda/138472.font,43,43,TRUE,
valid,single/rotunda/138473,/content/dataset/valid/single/rotunda/138473.jpg,/content/dataset/valid/single/rotunda/138473.txt,/content/dataset/valid/single/rotunda/138473.font,39,39,TRUE,
valid,single/rotunda/138474,/content/dataset/valid/single/rotunda/138474.jpg,/content/dataset/valid/single/rotunda/138474.txt,/content/dataset/valid/single/rotunda/138474.font,40,40,TRUE,
valid,single/rotunda/138475,/content/dataset/valid/single/rotunda/138475.jpg,/content/dataset/valid/single/rotunda/138475.txt,/content/dataset/valid/single/rotunda/138475.font,42,42,TRUE,
valid,single/rotunda/138476,/content/dataset/valid/single/rotunda/138476.jpg,/content/dataset/valid/single/rotunda/138476.txt,/content/dataset/valid/single/rotunda/138476.font,41,41,TRUE,
valid,single/rotunda/138477,/content/dataset/valid/single/rotunda/138477.jpg,/content/dataset/valid/single/rotunda/138477.txt,/content/dataset/valid/single/rotunda/138477.font,38,38,TRUE,
valid,single/rotunda/138478,/content/dataset/valid/single/rotunda/138478.jpg,/content/dataset/valid/single/rotunda/138478.txt,/content/dataset/valid/single/rotunda/138478.font,38,38,TRUE,
valid,single/rotunda/138479,/content/dataset/valid/single/rotunda/138479.jpg,/content/dataset/valid/single/rotunda/138479.txt,/content/dataset/valid/single/rotunda/138479.font,39,39,TRUE,
valid,single/rotunda/138480,/content/dataset/valid/single/rotunda/138480.jpg,/content/dataset/valid/single/rotunda/138480.txt,/content/dataset/valid/single/rotunda/138480.font,43,43,TRUE,
valid,single/rotunda/138481,/content/dataset/valid/single/rotunda/138481.jpg,/content/dataset/valid/single/rotunda/138481.txt,/content/dataset/valid/single/rotunda/138481.font,40,40,TRUE,
valid,single/rotunda/138482,/content/dataset/valid/single/rotunda/138482.jpg,/content/dataset/valid/single/rotunda/138482.txt,/content/dataset/valid/single/rotunda/138482.font,43,43,TRUE,
valid,single/rotunda/138483,/content/dataset/valid/single/rotunda/138483.jpg,/content/dataset/valid/single/rotunda/138483.txt,/content/dataset/valid/single/rotunda/138483.font,43,43,TRUE,
valid,single/rotunda/138484,/content/dataset/valid/single/rotunda/138484.jpg,/content/dataset/valid/single/rotunda/138484.txt,/content/dataset/valid/single/rotunda/138484.font,34,34,TRUE,
valid,single/rotunda/138485,/content/dataset/valid/single/rotunda/138485.jpg,/content/dataset/valid/single/rotunda/138485.txt,/content/dataset/valid/single/rotunda/138485.font,34,34,TRUE,
valid,single/rotunda/138486,/content/dataset/valid/single/rotunda/138486.jpg,/content/dataset/valid/single/rotunda/138486.txt,/content/dataset/valid/single/rotunda/138486.font,39,39,TRUE,
valid,single/rotunda/138487,/content/dataset/valid/single/rotunda/138487.jpg,/content/dataset/valid/single/rotunda/138487.txt,/content/dataset/valid/single/rotunda/138487.font,42,42,TRUE,
valid,single/rotunda/138488,/content/dataset/valid/single/rotunda/138488.jpg,/content/dataset/valid/single/rotunda/138488.txt,/content/dataset/valid/single/rotunda/138488.font,40,40,TRUE,
valid,single/rotunda/138489,/content/dataset/valid/single/rotunda/138489.jpg,/content/dataset/valid/single/rotunda/138489.txt,/content/dataset/valid/single/rotunda/138489.font,39,39,TRUE,
valid,single/rotunda/138490,/content/dataset/valid/single/rotunda/138490.jpg,/content/dataset/valid/single/rotunda/138490.txt,/content/dataset/valid/single/rotunda/138490.font,41,41,TRUE,
valid,single/rotunda/138491,/content/dataset/valid/single/rotunda/138491.jpg,/content/dataset/valid/single/rotunda/138491.txt,/content/dataset/valid/single/rotunda/138491.font,43,43,TRUE,
valid,single/rotunda/138492,/content/dataset/valid/single/rotunda/138492.jpg,/content/dataset/valid/single/rotunda/138492.txt,/content/dataset/valid/single/rotunda/138492.font,39,39,TRUE,
valid,single/rotunda/138493,/content/dataset/valid/single/rotunda/138493.jpg,/content/dataset/valid/single/rotunda/138493.txt,/content/dataset/valid/single/rotunda/138493.font,44,44,TRUE,
valid,single/rotunda/138494,/content/dataset/valid/single/rotunda/138494.jpg,/content/dataset/valid/single/rotunda/138494.txt,/content/dataset/valid/single/rotunda/138494.font,39,39,TRUE,
valid,single/rotunda/138495,/content/dataset/valid/single/rotunda/138495.jpg,/content/dataset/valid/single/rotunda/138495.txt,/content/dataset/valid/single/rotunda/138495.font,42,42,TRUE,
valid,single/rotunda/138496,/content/dataset/valid/single/rotunda/138496.jpg,/content/dataset/valid/single/rotunda/138496.txt,/content/dataset/valid/single/rotunda/138496.font,40,40,TRUE,
valid,single/rotunda/138497,/content/dataset/valid/single/rotunda/138497.jpg,/content/dataset/valid/single/rotunda/138497.txt,/content/dataset/valid/single/rotunda/138497.font,1,1,TRUE,
valid,single/rotunda/138498,/content/dataset/valid/single/rotunda/138498.jpg,/content/dataset/valid/single/rotunda/138498.txt,/content/dataset/valid/single/rotunda/138498.font,32,32,TRUE,
valid,single/rotunda/138499,/content/dataset/valid/single/rotunda/138499.jpg,/content/dataset/valid/single/rotunda/138499.txt,/content/dataset/valid/single/rotunda/138499.font,35,35,TRUE,
valid,single/rotunda/138500,/content/dataset/valid/single/rotunda/138500.jpg,/content/dataset/valid/single/rotunda/138500.txt,/content/dataset/valid/single/rotunda/138500.font,27,27,TRUE,
valid,single/rotunda/138501,/content/dataset/valid/single/rotunda/138501.jpg,/content/dataset/valid/single/rotunda/138501.txt,/content/dataset/valid/single/rotunda/138501.font,20,20,TRUE,
valid,single/rotunda/138502,/content/dataset/valid/single/rotunda/138502.jpg,/content/dataset/valid/single/rotunda/138502.txt,/content/dataset/valid/single/rotunda/138502.font,12,12,TRUE,
valid,single/rotunda/138503,/content/dataset/valid/single/rotunda/138503.jpg,/content/dataset/valid/single/rotunda/138503.txt,/content/dataset/valid/single/rotunda/138503.font,41,41,TRUE,
valid,single/rotunda/138504,/content/dataset/valid/single/rotunda/138504.jpg,/content/dataset/valid/single/rotunda/138504.txt,/content/dataset/valid/single/rotunda/138504.font,40,40,TRUE,
valid,single/rotunda/138505,/content/dataset/valid/single/rotunda/138505.jpg,/content/dataset/valid/single/rotunda/138505.txt,/content/dataset/valid/single/rotunda/138505.font,39,39,TRUE,
valid,single/rotunda/138506,/content/dataset/valid/single/rotunda/138506.jpg,/content/dataset/valid/single/rotunda/138506.txt,/content/dataset/valid/single/rotunda/138506.font,43,43,TRUE,
valid,single/rotunda/138507,/content/dataset/valid/single/rotunda/138507.jpg,/content/dataset/valid/single/rotunda/138507.txt,/content/dataset/valid/single/rotunda/138507.font,43,43,TRUE,
valid,single/rotunda/138508,/content/dataset/valid/single/rotunda/138508.jpg,/content/dataset/valid/single/rotunda/138508.txt,/content/dataset/valid/single/rotunda/138508.font,42,42,TRUE,
valid,single/rotunda/138509,/content/dataset/valid/single/rotunda/138509.jpg,/content/dataset/valid/single/rotunda/138509.txt,/content/dataset/valid/single/rotunda/138509.font,45,45,TRUE,
valid,single/rotunda/138510,/content/dataset/valid/single/rotunda/138510.jpg,/content/dataset/valid/single/rotunda/138510.txt,/content/dataset/valid/single/rotunda/138510.font,42,42,TRUE,
valid,single/rotunda/138511,/content/dataset/valid/single/rotunda/138511.jpg,/content/dataset/valid/single/rotunda/138511.txt,/content/dataset/valid/single/rotunda/138511.font,43,43,TRUE,
valid,single/rotunda/138512,/content/dataset/valid/single/rotunda/138512.jpg,/content/dataset/valid/single/rotunda/138512.txt,/content/dataset/valid/single/rotunda/138512.font,43,43,TRUE,
valid,single/rotunda/138513,/content/dataset/valid/single/rotunda/138513.jpg,/content/dataset/valid/single/rotunda/138513.txt,/content/dataset/valid/single/rotunda/138513.font,43,43,TRUE,
valid,single/rotunda/138514,/content/dataset/valid/single/rotunda/138514.jpg,/content/dataset/valid/single/rotunda/138514.txt,/content/dataset/valid/single/rotunda/138514.font,41,41,TRUE,
valid,single/rotunda/138515,/content/dataset/valid/single/rotunda/138515.jpg,/content/dataset/valid/single/rotunda/138515.txt,/content/dataset/valid/single/rotunda/138515.font,39,39,TRUE,
valid,single/rotunda/138516,/content/dataset/valid/single/rotunda/138516.jpg,/content/dataset/valid/single/rotunda/138516.txt,/content/dataset/valid/single/rotunda/138516.font,44,44,TRUE,
valid,single/rotunda/138517,/content/dataset/valid/single/rotunda/138517.jpg,/content/dataset/valid/single/rotunda/138517.txt,/content/dataset/valid/single/rotunda/138517.font,44,44,TRUE,
valid,single/rotunda/138518,/content/dataset/valid/single/rotunda/138518.jpg,/content/dataset/valid/single/rotunda/138518.txt,/content/dataset/valid/single/rotunda/138518.font,40,40,TRUE,
valid,single/rotunda/138519,/content/dataset/valid/single/rotunda/138519.jpg,/content/dataset/valid/single/rotunda/138519.txt,/content/dataset/valid/single/rotunda/138519.font,38,38,TRUE,
valid,single/rotunda/138520,/content/dataset/valid/single/rotunda/138520.jpg,/content/dataset/valid/single/rotunda/138520.txt,/content/dataset/valid/single/rotunda/138520.font,42,42,TRUE,
valid,single/rotunda/138521,/content/dataset/valid/single/rotunda/138521.jpg,/content/dataset/valid/single/rotunda/138521.txt,/content/dataset/valid/single/rotunda/138521.font,45,45,TRUE,
valid,single/rotunda/138522,/content/dataset/valid/single/rotunda/138522.jpg,/content/dataset/valid/single/rotunda/138522.txt,/content/dataset/valid/single/rotunda/138522.font,40,40,TRUE,
valid,single/rotunda/138523,/content/dataset/valid/single/rotunda/138523.jpg,/content/dataset/valid/single/rotunda/138523.txt,/content/dataset/valid/single/rotunda/138523.font,36,36,TRUE,
valid,single/rotunda/138524,/content/dataset/valid/single/rotunda/138524.jpg,/content/dataset/valid/single/rotunda/138524.txt,/content/dataset/valid/single/rotunda/138524.font,40,40,TRUE,
valid,single/rotunda/138525,/content/dataset/valid/single/rotunda/138525.jpg,/content/dataset/valid/single/rotunda/138525.txt,/content/dataset/valid/single/rotunda/138525.font,38,38,TRUE,
valid,single/rotunda/138526,/content/dataset/valid/single/rotunda/138526.jpg,/content/dataset/valid/single/rotunda/138526.txt,/content/dataset/valid/single/rotunda/138526.font,44,44,TRUE,
valid,single/rotunda/138527,/content/dataset/valid/single/rotunda/138527.jpg,/content/dataset/valid/single/rotunda/138527.txt,/content/dataset/valid/single/rotunda/138527.font,41,41,TRUE,
valid,single/rotunda/138528,/content/dataset/valid/single/rotunda/138528.jpg,/content/dataset/valid/single/rotunda/138528.txt,/content/dataset/valid/single/rotunda/138528.font,45,45,TRUE,
valid,single/rotunda/138529,/content/dataset/valid/single/rotunda/138529.jpg,/content/dataset/valid/single/rotunda/138529.txt,/content/dataset/valid/single/rotunda/138529.font,22,22,TRUE,
valid,single/rotunda/138530,/content/dataset/valid/single/rotunda/138530.jpg,/content/dataset/valid/single/rotunda/138530.txt,/content/dataset/valid/single/rotunda/138530.font,39,39,TRUE,
valid,single/rotunda/138531,/content/dataset/valid/single/rotunda/138531.jpg,/content/dataset/valid/single/rotunda/138531.txt,/content/dataset/valid/single/rotunda/138531.font,40,40,TRUE,
valid,single/rotunda/138532,/content/dataset/valid/single/rotunda/138532.jpg,/content/dataset/valid/single/rotunda/138532.txt,/content/dataset/valid/single/rotunda/138532.font,43,43,TRUE,
valid,single/rotunda/138533,/content/dataset/valid/single/rotunda/138533.jpg,/content/dataset/valid/single/rotunda/138533.txt,/content/dataset/valid/single/rotunda/138533.font,40,40,TRUE,
valid,single/rotunda/138534,/content/dataset/valid/single/rotunda/138534.jpg,/content/dataset/valid/single/rotunda/138534.txt,/content/dataset/valid/single/rotunda/138534.font,41,41,TRUE,
valid,single/rotunda/138535,/content/dataset/valid/single/rotunda/138535.jpg,/content/dataset/valid/single/rotunda/138535.txt,/content/dataset/valid/single/rotunda/138535.font,41,41,TRUE,
valid,single/rotunda/138536,/content/dataset/valid/single/rotunda/138536.jpg,/content/dataset/valid/single/rotunda/138536.txt,/content/dataset/valid/single/rotunda/138536.font,41,41,TRUE,
valid,single/rotunda/138537,/content/dataset/valid/single/rotunda/138537.jpg,/content/dataset/valid/single/rotunda/138537.txt,/content/dataset/valid/single/rotunda/138537.font,40,40,TRUE,
valid,single/rotunda/138538,/content/dataset/valid/single/rotunda/138538.jpg,/content/dataset/valid/single/rotunda/138538.txt,/content/dataset/valid/single/rotunda/138538.font,37,37,TRUE,
valid,single/rotunda/138539,/content/dataset/valid/single/rotunda/138539.jpg,/content/dataset/valid/single/rotunda/138539.txt,/content/dataset/valid/single/rotunda/138539.font,40,40,TRUE,
valid,single/rotunda/138540,/content/dataset/valid/single/rotunda/138540.jpg,/content/dataset/valid/single/rotunda/138540.txt,/content/dataset/valid/single/rotunda/138540.font,41,41,TRUE,
valid,single/rotunda/138541,/content/dataset/valid/single/rotunda/138541.jpg,/content/dataset/valid/single/rotunda/138541.txt,/content/dataset/valid/single/rotunda/138541.font,41,41,TRUE,
valid,single/rotunda/138542,/content/dataset/valid/single/rotunda/138542.jpg,/content/dataset/valid/single/rotunda/138542.txt,/content/dataset/valid/single/rotunda/138542.font,41,41,TRUE,
valid,single/rotunda/138543,/content/dataset/valid/single/rotunda/138543.jpg,/content/dataset/valid/single/rotunda/138543.txt,/content/dataset/valid/single/rotunda/138543.font,44,44,TRUE,
valid,single/rotunda/138544,/content/dataset/valid/single/rotunda/138544.jpg,/content/dataset/valid/single/rotunda/138544.txt,/content/dataset/valid/single/rotunda/138544.font,41,41,TRUE,
valid,single/rotunda/138545,/content/dataset/valid/single/rotunda/138545.jpg,/content/dataset/valid/single/rotunda/138545.txt,/content/dataset/valid/single/rotunda/138545.font,40,40,TRUE,
valid,single/rotunda/138546,/content/dataset/valid/single/rotunda/138546.jpg,/content/dataset/valid/single/rotunda/138546.txt,/content/dataset/valid/single/rotunda/138546.font,43,43,TRUE,
valid,single/rotunda/138547,/content/dataset/valid/single/rotunda/138547.jpg,/content/dataset/valid/single/rotunda/138547.txt,/content/dataset/valid/single/rotunda/138547.font,42,42,TRUE,
valid,single/rotunda/138548,/content/dataset/valid/single/rotunda/138548.jpg,/content/dataset/valid/single/rotunda/138548.txt,/content/dataset/valid/single/rotunda/138548.font,41,41,TRUE,
valid,single/rotunda/138549,/content/dataset/valid/single/rotunda/138549.jpg,/content/dataset/valid/single/rotunda/138549.txt,/content/dataset/valid/single/rotunda/138549.font,42,42,TRUE,
valid,single/rotunda/138550,/content/dataset/valid/single/rotunda/138550.jpg,/content/dataset/valid/single/rotunda/138550.txt,/content/dataset/valid/single/rotunda/138550.font,44,44,TRUE,
valid,single/rotunda/138551,/content/dataset/valid/single/rotunda/138551.jpg,/content/dataset/valid/single/rotunda/138551.txt,/content/dataset/valid/single/rotunda/138551.font,42,42,TRUE,
valid,single/rotunda/138552,/content/dataset/valid/single/rotunda/138552.jpg,/content/dataset/valid/single/rotunda/138552.txt,/content/dataset/valid/single/rotunda/138552.font,26,26,TRUE,
valid,single/rotunda/138553,/content/dataset/valid/single/rotunda/138553.jpg,/content/dataset/valid/single/rotunda/138553.txt,/content/dataset/valid/single/rotunda/138553.font,41,41,TRUE,
valid,single/rotunda/138554,/content/dataset/valid/single/rotunda/138554.jpg,/content/dataset/valid/single/rotunda/138554.txt,/content/dataset/valid/single/rotunda/138554.font,42,42,TRUE,
valid,single/rotunda/138555,/content/dataset/valid/single/rotunda/138555.jpg,/content/dataset/valid/single/rotunda/138555.txt,/content/dataset/valid/single/rotunda/138555.font,34,34,TRUE,
valid,single/rotunda/138556,/content/dataset/valid/single/rotunda/138556.jpg,/content/dataset/valid/single/rotunda/138556.txt,/content/dataset/valid/single/rotunda/138556.font,1,1,TRUE,
valid,single/rotunda/138557,/content/dataset/valid/single/rotunda/138557.jpg,/content/dataset/valid/single/rotunda/138557.txt,/content/dataset/valid/single/rotunda/138557.font,17,17,TRUE,
valid,single/rotunda/138558,/content/dataset/valid/single/rotunda/138558.jpg,/content/dataset/valid/single/rotunda/138558.txt,/content/dataset/valid/single/rotunda/138558.font,31,31,TRUE,
valid,single/rotunda/138559,/content/dataset/valid/single/rotunda/138559.jpg,/content/dataset/valid/single/rotunda/138559.txt,/content/dataset/valid/single/rotunda/138559.font,28,28,TRUE,
valid,single/rotunda/138560,/content/dataset/valid/single/rotunda/138560.jpg,/content/dataset/valid/single/rotunda/138560.txt,/content/dataset/valid/single/rotunda/138560.font,3,3,TRUE,
valid,single/rotunda/18960,/content/dataset/valid/single/rotunda/18960.jpg,/content/dataset/valid/single/rotunda/18960.txt,/content/dataset/valid/single/rotunda/18960.font,58,58,TRUE,
valid,single/rotunda/18961,/content/dataset/valid/single/rotunda/18961.jpg,/content/dataset/valid/single/rotunda/18961.txt,/content/dataset/valid/single/rotunda/18961.font,59,59,TRUE,
valid,single/rotunda/18962,/content/dataset/valid/single/rotunda/18962.jpg,/content/dataset/valid/single/rotunda/18962.txt,/content/dataset/valid/single/rotunda/18962.font,56,56,TRUE,
valid,single/rotunda/18963,/content/dataset/valid/single/rotunda/18963.jpg,/content/dataset/valid/single/rotunda/18963.txt,/content/dataset/valid/single/rotunda/18963.font,60,60,TRUE,
valid,single/rotunda/18964,/content/dataset/valid/single/rotunda/18964.jpg,/content/dataset/valid/single/rotunda/18964.txt,/content/dataset/valid/single/rotunda/18964.font,54,54,TRUE,
valid,single/rotunda/18965,/content/dataset/valid/single/rotunda/18965.jpg,/content/dataset/valid/single/rotunda/18965.txt,/content/dataset/valid/single/rotunda/18965.font,53,53,TRUE,
valid,single/rotunda/18966,/content/dataset/valid/single/rotunda/18966.jpg,/content/dataset/valid/single/rotunda/18966.txt,/content/dataset/valid/single/rotunda/18966.font,57,57,TRUE,
valid,single/rotunda/18967,/content/dataset/valid/single/rotunda/18967.jpg,/content/dataset/valid/single/rotunda/18967.txt,/content/dataset/valid/single/rotunda/18967.font,56,56,TRUE,
valid,single/rotunda/18968,/content/dataset/valid/single/rotunda/18968.jpg,/content/dataset/valid/single/rotunda/18968.txt,/content/dataset/valid/single/rotunda/18968.font,55,55,TRUE,
valid,single/rotunda/18969,/content/dataset/valid/single/rotunda/18969.jpg,/content/dataset/valid/single/rotunda/18969.txt,/content/dataset/valid/single/rotunda/18969.font,57,57,TRUE,
valid,single/rotunda/18970,/content/dataset/valid/single/rotunda/18970.jpg,/content/dataset/valid/single/rotunda/18970.txt,/content/dataset/valid/single/rotunda/18970.font,56,56,TRUE,
valid,single/rotunda/18971,/content/dataset/valid/single/rotunda/18971.jpg,/content/dataset/valid/single/rotunda/18971.txt,/content/dataset/valid/single/rotunda/18971.font,53,53,TRUE,
valid,single/rotunda/18972,/content/dataset/valid/single/rotunda/18972.jpg,/content/dataset/valid/single/rotunda/18972.txt,/content/dataset/valid/single/rotunda/18972.font,54,54,TRUE,
valid,single/rotunda/18973,/content/dataset/valid/single/rotunda/18973.jpg,/content/dataset/valid/single/rotunda/18973.txt,/content/dataset/valid/single/rotunda/18973.font,55,55,TRUE,
valid,single/rotunda/18974,/content/dataset/valid/single/rotunda/18974.jpg,/content/dataset/valid/single/rotunda/18974.txt,/content/dataset/valid/single/rotunda/18974.font,58,58,TRUE,
valid,single/rotunda/18975,/content/dataset/valid/single/rotunda/18975.jpg,/content/dataset/valid/single/rotunda/18975.txt,/content/dataset/valid/single/rotunda/18975.font,55,55,TRUE,
valid,single/rotunda/18976,/content/dataset/valid/single/rotunda/18976.jpg,/content/dataset/valid/single/rotunda/18976.txt,/content/dataset/valid/single/rotunda/18976.font,57,57,TRUE,
valid,single/rotunda/18977,/content/dataset/valid/single/rotunda/18977.jpg,/content/dataset/valid/single/rotunda/18977.txt,/content/dataset/valid/single/rotunda/18977.font,53,53,TRUE,
valid,single/rotunda/18978,/content/dataset/valid/single/rotunda/18978.jpg,/content/dataset/valid/single/rotunda/18978.txt,/content/dataset/valid/single/rotunda/18978.font,57,57,TRUE,
valid,single/rotunda/18979,/content/dataset/valid/single/rotunda/18979.jpg,/content/dataset/valid/single/rotunda/18979.txt,/content/dataset/valid/single/rotunda/18979.font,54,54,TRUE,
valid,single/rotunda/18980,/content/dataset/valid/single/rotunda/18980.jpg,/content/dataset/valid/single/rotunda/18980.txt,/content/dataset/valid/single/rotunda/18980.font,55,55,TRUE,
valid,single/rotunda/18981,/content/dataset/valid/single/rotunda/18981.jpg,/content/dataset/valid/single/rotunda/18981.txt,/content/dataset/valid/single/rotunda/18981.font,54,54,TRUE,
valid,single/rotunda/18982,/content/dataset/valid/single/rotunda/18982.jpg,/content/dataset/valid/single/rotunda/18982.txt,/content/dataset/valid/single/rotunda/18982.font,52,52,TRUE,
valid,single/rotunda/18983,/content/dataset/valid/single/rotunda/18983.jpg,/content/dataset/valid/single/rotunda/18983.txt,/content/dataset/valid/single/rotunda/18983.font,55,55,TRUE,
valid,single/rotunda/18984,/content/dataset/valid/single/rotunda/18984.jpg,/content/dataset/valid/single/rotunda/18984.txt,/content/dataset/valid/single/rotunda/18984.font,56,56,TRUE,
valid,single/rotunda/18985,/content/dataset/valid/single/rotunda/18985.jpg,/content/dataset/valid/single/rotunda/18985.txt,/content/dataset/valid/single/rotunda/18985.font,55,55,TRUE,
valid,single/rotunda/18986,/content/dataset/valid/single/rotunda/18986.jpg,/content/dataset/valid/single/rotunda/18986.txt,/content/dataset/valid/single/rotunda/18986.font,51,51,TRUE,
valid,single/rotunda/18987,/content/dataset/valid/single/rotunda/18987.jpg,/content/dataset/valid/single/rotunda/18987.txt,/content/dataset/valid/single/rotunda/18987.font,42,42,TRUE,
valid,single/rotunda/18988,/content/dataset/valid/single/rotunda/18988.jpg,/content/dataset/valid/single/rotunda/18988.txt,/content/dataset/valid/single/rotunda/18988.font,43,43,TRUE,
valid,single/rotunda/18989,/content/dataset/valid/single/rotunda/18989.jpg,/content/dataset/valid/single/rotunda/18989.txt,/content/dataset/valid/single/rotunda/18989.font,46,46,TRUE,
valid,single/rotunda/18990,/content/dataset/valid/single/rotunda/18990.jpg,/content/dataset/valid/single/rotunda/18990.txt,/content/dataset/valid/single/rotunda/18990.font,5,5,TRUE,
valid,single/rotunda/18991,/content/dataset/valid/single/rotunda/18991.jpg,/content/dataset/valid/single/rotunda/18991.txt,/content/dataset/valid/single/rotunda/18991.font,53,53,TRUE,
valid,single/rotunda/18992,/content/dataset/valid/single/rotunda/18992.jpg,/content/dataset/valid/single/rotunda/18992.txt,/content/dataset/valid/single/rotunda/18992.font,25,25,TRUE,
valid,single/rotunda/18993,/content/dataset/valid/single/rotunda/18993.jpg,/content/dataset/valid/single/rotunda/18993.txt,/content/dataset/valid/single/rotunda/18993.font,53,53,TRUE,
valid,single/rotunda/18994,/content/dataset/valid/single/rotunda/18994.jpg,/content/dataset/valid/single/rotunda/18994.txt,/content/dataset/valid/single/rotunda/18994.font,53,53,TRUE,
valid,single/rotunda/18995,/content/dataset/valid/single/rotunda/18995.jpg,/content/dataset/valid/single/rotunda/18995.txt,/content/dataset/valid/single/rotunda/18995.font,52,52,TRUE,
valid,single/rotunda/18996,/content/dataset/valid/single/rotunda/18996.jpg,/content/dataset/valid/single/rotunda/18996.txt,/content/dataset/valid/single/rotunda/18996.font,54,54,TRUE,
valid,single/rotunda/18997,/content/dataset/valid/single/rotunda/18997.jpg,/content/dataset/valid/single/rotunda/18997.txt,/content/dataset/valid/single/rotunda/18997.font,56,56,TRUE,
valid,single/rotunda/18998,/content/dataset/valid/single/rotunda/18998.jpg,/content/dataset/valid/single/rotunda/18998.txt,/content/dataset/valid/single/rotunda/18998.font,56,56,TRUE,
valid,single/rotunda/18999,/content/dataset/valid/single/rotunda/18999.jpg,/content/dataset/valid/single/rotunda/18999.txt,/content/dataset/valid/single/rotunda/18999.font,56,56,TRUE,
valid,single/rotunda/19000,/content/dataset/valid/single/rotunda/19000.jpg,/content/dataset/valid/single/rotunda/19000.txt,/content/dataset/valid/single/rotunda/19000.font,54,54,TRUE,
valid,single/rotunda/19001,/content/dataset/valid/single/rotunda/19001.jpg,/content/dataset/valid/single/rotunda/19001.txt,/content/dataset/valid/single/rotunda/19001.font,58,58,TRUE,
valid,single/rotunda/19002,/content/dataset/valid/single/rotunda/19002.jpg,/content/dataset/valid/single/rotunda/19002.txt,/content/dataset/valid/single/rotunda/19002.font,57,57,TRUE,
valid,single/rotunda/19003,/content/dataset/valid/single/rotunda/19003.jpg,/content/dataset/valid/single/rotunda/19003.txt,/content/dataset/valid/single/rotunda/19003.font,57,57,TRUE,
valid,single/rotunda/19004,/content/dataset/valid/single/rotunda/19004.jpg,/content/dataset/valid/single/rotunda/19004.txt,/content/dataset/valid/single/rotunda/19004.font,52,52,TRUE,
valid,single/rotunda/19005,/content/dataset/valid/single/rotunda/19005.jpg,/content/dataset/valid/single/rotunda/19005.txt,/content/dataset/valid/single/rotunda/19005.font,53,53,TRUE,
valid,single/rotunda/19006,/content/dataset/valid/single/rotunda/19006.jpg,/content/dataset/valid/single/rotunda/19006.txt,/content/dataset/valid/single/rotunda/19006.font,54,54,TRUE,
valid,single/rotunda/19007,/content/dataset/valid/single/rotunda/19007.jpg,/content/dataset/valid/single/rotunda/19007.txt,/content/dataset/valid/single/rotunda/19007.font,54,54,TRUE,
valid,single/rotunda/19008,/content/dataset/valid/single/rotunda/19008.jpg,/content/dataset/valid/single/rotunda/19008.txt,/content/dataset/valid/single/rotunda/19008.font,53,53,TRUE,
valid,single/rotunda/19009,/content/dataset/valid/single/rotunda/19009.jpg,/content/dataset/valid/single/rotunda/19009.txt,/content/dataset/valid/single/rotunda/19009.font,54,54,TRUE,
valid,single/rotunda/19010,/content/dataset/valid/single/rotunda/19010.jpg,/content/dataset/valid/single/rotunda/19010.txt,/content/dataset/valid/single/rotunda/19010.font,54,54,TRUE,
valid,single/rotunda/19011,/content/dataset/valid/single/rotunda/19011.jpg,/content/dataset/valid/single/rotunda/19011.txt,/content/dataset/valid/single/rotunda/19011.font,51,51,TRUE,
valid,single/rotunda/19012,/content/dataset/valid/single/rotunda/19012.jpg,/content/dataset/valid/single/rotunda/19012.txt,/content/dataset/valid/single/rotunda/19012.font,53,53,TRUE,
valid,single/rotunda/19013,/content/dataset/valid/single/rotunda/19013.jpg,/content/dataset/valid/single/rotunda/19013.txt,/content/dataset/valid/single/rotunda/19013.font,57,57,TRUE,
valid,single/rotunda/19014,/content/dataset/valid/single/rotunda/19014.jpg,/content/dataset/valid/single/rotunda/19014.txt,/content/dataset/valid/single/rotunda/19014.font,38,38,TRUE,
valid,single/rotunda/19015,/content/dataset/valid/single/rotunda/19015.jpg,/content/dataset/valid/single/rotunda/19015.txt,/content/dataset/valid/single/rotunda/19015.font,53,53,TRUE,
valid,single/rotunda/19016,/content/dataset/valid/single/rotunda/19016.jpg,/content/dataset/valid/single/rotunda/19016.txt,/content/dataset/valid/single/rotunda/19016.font,45,45,TRUE,
valid,single/rotunda/19017,/content/dataset/valid/single/rotunda/19017.jpg,/content/dataset/valid/single/rotunda/19017.txt,/content/dataset/valid/single/rotunda/19017.font,50,50,TRUE,
valid,single/rotunda/19018,/content/dataset/valid/single/rotunda/19018.jpg,/content/dataset/valid/single/rotunda/19018.txt,/content/dataset/valid/single/rotunda/19018.font,46,46,TRUE,
